
59134,59134,0,903.8478140830994
59012,59012,1,1858.2722153663635
59012,59074,2,2785.193460702896
59012,59065,3,3710.3699395656586
59012,59015,4,4632.688117980957
58991,58991,5,5557.889910936356
58946,58946,6,6492.000495672226
58946,58959,7,7405.032961368561
58871,58871,8,8317.888718605042
58842,58842,9,9232.158364534378
58842,58952,10,10146.498036146164
58842,58941,11,11057.773994207382
58842,58931,12,11970.361512184143
58842,58918,13,12884.025080442429
58842,58914,14,13795.253865480423
58842,58860,15,14703.121003627777
58842,58889,16,15613.071333169937
58842,58870,17,16519.958934545517
58842,58871,18,17425.383078336716
58842,58863,19,18327.92595386505
58842,58907,20,19234.878066778183
58837,58837,21,20141.4134452343
58837,58902,22,21044.33783364296
