
99999,99999,0,192.8612596988678
99999,99999,1,427.1440348625183
99999,99999,2,659.4681322574615
99999,99999,3,891.5485279560089
99999,99999,4,1123.347172498703
99999,99999,5,1355.0935754776
99999,99999,6,1586.2646179199219
99999,99999,7,1818.2095246315002
99999,99999,8,2049.728503227234
99999,99999,9,2281.5573947429657
99999,99999,10,2513.2146532535553
99999,99999,11,2745.0977737903595
99999,99999,12,2976.8434538841248
99999,99999,13,3208.5078427791595
99999,99999,14,3440.313957452774
99999,99999,15,3671.851968765259
99999,99999,16,3903.5518729686737
99999,99999,17,4135.647318124771
99999,99999,18,4367.568540096283
99999,99999,19,4599.207989692688
99999,99999,20,4831.094269752502
99999,99999,21,5063.168034076691
99999,99999,22,5294.817153215408
99999,99999,23,5526.43527674675
99999,99999,24,5757.728905200958
99999,99999,25,5989.549340724945
99999,99999,26,6221.164752960205
99999,99999,27,6452.841403245926
99999,99999,28,6684.327304363251
99999,99999,29,6916.0437977313995
