
99999,99999,0,948.9219861030579
99999,99999,1,1936.4670715332031
99999,99999,2,2895.403584241867
99999,99999,3,3868.409773349762
99999,99999,4,4845.888381719589
99999,99999,5,5816.037006616592
99999,99999,6,6784.001003503799
99999,99999,7,7762.872479915619
99999,99999,8,8740.81461238861
99999,99999,9,9720.399453401566
99999,99999,10,10703.372173786163
99999,99999,11,11687.129272937775
99999,99999,12,12672.369006156921
99999,99999,13,13655.809611082077
99999,99999,14,14636.306032657623
99999,99999,15,15620.633523702621
99999,99999,16,16601.193104743958
99999,99999,17,17581.141965150833
99999,99999,18,18564.180767297745
99999,99999,19,19543.670986890793
99999,99999,20,20523.328095197678
99999,99999,21,21504.3134431839
