
99999,99999,0,483.5367090702057
99999,99999,1,1023.659017086029
99999,99999,2,1562.3018898963928
99999,99999,3,2100.303953409195
99999,99999,4,2637.525785923004
99999,99999,5,3174.838484764099
99999,99999,6,3713.0614247322083
99999,99999,7,4249.939481496811
99999,99999,8,4788.030079126358
99999,99999,9,5326.018365383148
99999,99999,10,5866.76180934906
99999,99999,11,6403.389065980911
99999,99999,12,6941.074979543686
99999,99999,13,7479.295943975449
99999,99999,14,8015.373094320297
99999,99999,15,8553.880430698395
99999,99999,16,9091.354828834534
99999,99999,17,9628.04489159584
99999,99999,18,10164.106182813644
99999,99999,19,10703.976613283157
99999,99999,20,11242.865092754364
99999,99999,21,11780.217916727066
99999,99999,22,12318.714909553528
99999,99999,23,12858.45860338211
99999,99999,24,13396.211101531982
99999,99999,25,13933.925081253052
99999,99999,26,14471.56945681572
99999,99999,27,15008.520736932755
99999,99999,28,15549.395630598068
99999,99999,29,16086.684171438217
99999,99999,30,16624.981869459152
99999,99999,31,17163.18172764778
99999,99999,32,17701.004596710205
99999,99999,33,18238.356424331665
99999,99999,34,18773.729637861252
99999,99999,35,19311.297034978867
99999,99999,36,19849.941871643066
99999,99999,37,20387.07384610176
99999,99999,38,20924.224752426147
99999,99999,39,21462.48901295662
