
13659,13659,0,164.16676235198975
13638,13638,1,384.1339566707611
13621,13621,2,596.5239782333374
13613,13613,3,807.4102127552032
13610,13610,4,1016.0348405838013
13608,13608,5,1223.549589395523
13608,13608,6,1429.5440390110016
13590,13590,7,1635.0906405448914
13590,13591,8,1839.8859612941742
13590,13590,9,2044.839574098587
13590,13590,10,2249.3974409103394
13590,13590,11,2453.6398825645447
13590,13590,12,2657.6635563373566
13590,13590,13,2861.46341919899
13590,13590,14,3065.053622484207
13590,13590,15,3268.2465691566467
13590,13590,16,3471.673124551773
13590,13590,17,3674.1200788021088
13590,13590,18,3876.715582370758
13590,13590,19,4078.9829864501953
13590,13590,20,4281.268633365631
13590,13590,21,4482.49770283699
13590,13590,22,4682.37820482254
13590,13590,23,4882.123916625977
13590,13590,24,5080.238146543503
13590,13590,25,5277.401718139648
13590,13590,26,5472.988447666168
13590,13590,27,5668.691899776459
13590,13590,28,5863.958877325058
13590,13590,29,6059.797634601593
13590,13590,30,6255.616305351257
13590,13590,31,6451.554684877396
13590,13590,32,6647.085353136063
13590,13590,33,6842.542189121246
13590,13590,34,7037.734881639481
13590,13590,35,7233.02081656456
13590,13590,36,7428.2728972435
13590,13590,37,7623.4383199214935
13590,13590,38,7818.784340620041
13590,13590,39,8013.783121347427
13590,13590,40,8209.370796918869
13590,13590,41,8404.345524787903
13590,13590,42,8599.346649646759
13590,13590,43,8794.63362789154
13590,13590,44,8989.463888168335
13590,13590,45,9184.728029966354
13590,13590,46,9380.226876020432
13590,13590,47,9575.114314079285
13590,13590,48,9769.896187782288
13590,13590,49,9964.541075706482
13590,13590,50,10159.201637268066
13590,13590,51,10354.844266414642
13590,13590,52,10549.549197912216
13590,13590,53,10744.653645992279
13590,13590,54,10939.484032154083
13590,13590,55,11133.646177768707
13590,13590,56,11328.386037349701
13590,13590,57,11523.218589305878
13590,13590,58,11717.843874454498
13590,13590,59,11912.310618638992
13590,13590,60,12106.57539010048
13590,13590,61,12300.387659072876
13590,13590,62,12494.373299837112
13590,13590,63,12689.105689764023
13590,13590,64,12883.036574840546
13590,13590,65,13077.344742059708
13590,13590,66,13271.556141138077
13590,13590,67,13464.979516983032
13590,13590,68,13658.379423618317
13590,13590,69,13852.463315963745
13590,13590,70,14046.30754494667
13590,13590,71,14239.758526325226
13590,13590,72,14433.733929157257
13590,13590,73,14627.701918840408
13590,13590,74,14820.827715158463
13590,13590,75,15013.901439666748
13590,13590,76,15206.378195524216
13590,13590,77,15399.278724431992
13590,13590,78,15592.30985569954
13590,13590,79,15784.699115753174
13590,13590,80,15976.75761961937
13590,13590,81,16168.970231056213
13590,13590,82,16360.756749629974
13590,13590,83,16552.523116588593
13590,13590,84,16744.30610060692
13590,13590,85,16935.794049263
13590,13590,86,17126.932467222214
13590,13590,87,17318.192396879196
13590,13590,88,17509.328201055527
13590,13590,89,17699.62095761299
13590,13590,90,17890.790093183517
13590,13590,91,18080.793370723724
13590,13590,92,18271.423124313354
13590,13590,93,18462.151880264282
13590,13590,94,18653.159335374832
13590,13590,95,18843.337583065033
13590,13590,96,19033.53024148941
13590,13590,97,19223.299666166306
13590,13590,98,19413.318688631058
13590,13590,99,19602.762946605682
13590,13590,100,19792.18208217621
13590,13590,101,19981.898337841034
13590,13590,102,20171.136670827866
13590,13590,103,20360.385939121246
13590,13590,104,20549.03681755066
13590,13590,105,20737.802230119705
13590,13590,106,20925.90141558647
13590,13590,107,21114.31792330742
13590,13590,108,21302.654210090637
13590,13590,109,21491.312889814377
