
31452,31452,0,247.1072962284088
31258,31258,1,517.8066504001617
31240,31240,2,781.8562521934509
31145,31145,3,1044.7144889831543
31145,31277,4,1306.4400556087494
31117,31117,5,1567.8521888256073
31117,31209,6,1827.8855028152466
31117,31216,7,2088.022241592407
31110,31110,8,2348.0106468200684
31095,31095,9,2606.9387249946594
31086,31086,10,2864.937922000885
31086,31231,11,3121.67910695076
31086,31222,12,3380.2033529281616
31086,31091,13,3637.398839712143
31086,31157,14,3894.78773188591
31086,31148,15,4152.636772155762
31086,31180,16,4409.6900906562805
31086,31139,17,4666.857662677765
31086,31110,18,4924.715153932571
31086,31238,19,5182.677494525909
31086,31101,20,5440.619213819504
31086,31195,21,5697.957249164581
31086,31224,22,5954.88867020607
31086,31210,23,6211.956738710403
31086,31106,24,6469.183871746063
31086,31122,25,6726.573684215546
31086,31127,26,6982.810188531876
31086,31236,27,7239.217730760574
31019,31019,28,7495.040187358856
31019,31251,29,7751.508876800537
31019,31151,30,8008.141038656235
31019,31143,31,8264.754705667496
31019,31098,32,8520.798695087433
31019,31149,33,8776.958184957504
31019,31089,34,9033.022560596466
31019,31236,35,9289.757455587387
31019,31194,36,9544.982239246368
31019,31200,37,9800.981437921524
31019,31192,38,10056.61506152153
31019,31085,39,10311.787089824677
31019,31242,40,10567.652830839157
31019,31119,41,10823.047732830048
31019,31196,42,11077.623942613602
31019,31118,43,11333.212735652924
31019,31247,44,11588.64038658142
31019,31176,45,11843.678766489029
31019,31127,46,12099.4435338974
31019,31167,47,12355.542308807373
31019,31167,48,12611.726178646088
31019,31251,49,12867.751585483551
31019,31097,50,13123.790835618973
31019,31114,51,13378.304144382477
31019,31117,52,13632.759964942932
31019,31176,53,13887.251861333847
31019,31169,54,14141.628705739975
31019,31120,55,14396.973658800125
