
12360,12360,0,539.6259105205536
12076,12076,1,1217.064564704895
11976,11976,2,1886.3052916526794
11755,11755,3,2568.2912294864655
11755,11793,4,3236.3922004699707
11738,11738,5,3901.115522623062
11682,11682,6,4564.798471212387
11574,11574,7,5236.857369184494
11475,11475,8,5897.169976711273
11459,11459,9,6560.047589540482
11424,11424,10,7221.297085762024
11401,11401,11,7879.396347284317
11352,11352,12,8542.856778860092
11263,11263,13,9203.953019857407
11219,11219,14,9860.793120622635
11219,11229,15,10522.409446954727
11219,11229,16,11179.663293123245
11219,11219,17,11831.649289369583
11214,11214,18,12490.324549913406
11197,11197,19,13144.73652291298
11197,11202,20,13805.057829618454
11197,11199,21,14456.923681735992
11194,11194,22,15112.61154794693
11173,11173,23,15763.271336078644
11159,11159,24,16413.059517860413
11159,11159,25,17061.023827552795
11154,11154,26,17709.176119804382
11151,11151,27,18356.59071135521
11144,11144,28,18996.553935050964
11144,11144,29,19639.05158185959
11136,11136,30,20273.21051478386
11127,11127,31,20903.20828485489
11105,11105,32,21524.346424102783
11077,11077,33,22144.105295181274
11058,11058,34,22751.990352869034
11058,11058,35,23358.56001663208
11055,11055,36,23963.182520627975
11055,11055,37,24565.934958457947
11055,11055,38,25169.119433879852
11055,11057,39,25770.9766433239
11055,11055,40,26366.558948755264
11053,11053,41,26964.808014392853
11053,11053,42,27566.679478168488
11053,11053,43,28162.339752435684
11053,11053,44,28758.801101207733
11053,11053,45,29355.43080186844
11053,11053,46,29962.731450796127
11053,11053,47,30560.092350959778
11053,11053,48,31165.722406864166
11053,11053,49,31761.508986473083
11053,11053,50,32356.73389530182
11044,11044,51,32952.07932853699
11041,11041,52,33543.09998846054
11036,11036,53,34136.91709899902
11036,11040,54,34730.179242134094
11030,11030,55,35326.47308278084
11026,11026,56,35922.253010988235
11026,11041,57,36514.141293764114
11026,11026,58,37105.94533419609
