
31155,31155,0,306.9721984863281
31036,31036,1,633.0368304252625
31036,31124,2,956.1209099292755
31036,31062,3,1279.4280807971954
31036,31171,4,1603.393892288208
30681,30681,5,1926.6805171966553
30681,30876,6,2250.594486474991
30547,30547,7,2573.55038356781
30547,30691,8,2896.927505016327
30547,30816,9,3220.0522010326385
30547,31026,10,3542.920485496521
30547,30781,11,3865.918554544449
30547,30775,12,4189.251585483551
30547,30914,13,4512.184590578079
30547,30709,14,4834.552660942078
30547,30586,15,5157.167807102203
30411,30411,16,5479.862238407135
30411,30862,17,5801.161049365997
30411,30739,18,6124.018271446228
30411,30478,19,6445.8557686805725
30411,30681,20,6766.832735300064
30411,30586,21,7087.9607853889465
30411,30647,22,7409.579027414322
30411,30499,23,7731.505278110504
30411,30650,24,8052.830019712448
30411,30707,25,8373.81536602974
30411,30621,26,8695.567555427551
30411,30583,27,9016.675210952759
30411,30610,28,9338.608763456345
30302,30302,29,9661.039295196533
30302,30365,30,9982.598678350449
30302,30461,31,10304.12235546112
30302,30521,32,10625.734567165375
30302,30599,33,10947.015898942947
30261,30261,34,11268.480147838593
30261,30318,35,11589.53278684616
30261,30311,36,11909.414890289307
30261,30384,37,12230.851478338242
30261,30312,38,12551.501851797104
30261,30483,39,12872.419645786285
30261,30507,40,13194.18970131874
30125,30125,41,13515.428669214249
30125,30204,42,13836.528032064438
30085,30085,43,14157.239804267883
30085,30338,44,14477.935570716858
30085,30521,45,14798.999584197998
30085,30244,46,15119.808712720871
30085,30335,47,15440.880634069443
30085,30233,48,15762.158086299896
30085,30276,49,16082.52910399437
30085,30325,50,16403.09015226364
30085,30361,51,16723.427543401718
30085,30475,52,17044.075135946274
30085,30099,53,17364.733125448227
30085,30351,54,17685.101259708405
30085,30324,55,18006.436120271683
30085,30251,56,18326.976907730103
30085,30320,57,18647.665186405182
30085,30262,58,18968.528453826904
30085,30363,59,19289.58941936493
30085,30176,60,19610.341522455215
30085,30245,61,19930.455642700195
30085,30242,62,20250.725702285767
30085,30266,63,20570.438921689987
30085,30186,64,20890.724093198776
30085,30106,65,21212.258643388748
30085,30153,66,21532.654012441635
