
15879,15879,0,171.1809582710266
15754,15754,1,392.14488697052
15735,15735,2,605.7394728660583
15735,15792,3,816.4568386077881
15735,15778,4,1026.4600656032562
15735,15764,5,1233.7540290355682
15735,15765,6,1440.0569503307343
15735,15747,7,1644.59907412529
15735,15749,8,1848.5878412723541
15732,15732,9,2051.6449563503265
15729,15729,10,2252.3094539642334
15729,15729,11,2450.892999649048
15729,15732,12,2646.0856804847717
15729,15729,13,2837.030720949173
15729,15733,14,3025.9725325107574
15729,15729,15,3214.4214704036713
15729,15730,16,3401.641427755356
15729,15729,17,3586.9078390598297
15726,15726,18,3771.8273854255676
15726,15729,19,3956.2682678699493
15726,15726,20,4141.013860464096
15726,15726,21,4324.8746700286865
15726,15726,22,4508.086877584457
15726,15726,23,4691.21493434906
15726,15726,24,4874.350896596909
15726,15726,25,5057.2142765522
15726,15726,26,5239.844904899597
15726,15726,27,5422.055536031723
15726,15726,28,5603.624303102493
15726,15726,29,5784.553482532501
15726,15726,30,5965.517924785614
15726,15726,31,6145.7545557022095
15726,15726,32,6325.765283584595
15726,15726,33,6505.308682203293
15726,15726,34,6684.242628574371
15726,15726,35,6862.261645793915
15726,15726,36,7041.169767856598
15726,15726,37,7219.393846511841
15726,15726,38,7397.355585336685
15726,15726,39,7575.716806173325
15726,15726,40,7753.70067358017
15726,15726,41,7931.3391807079315
15726,15726,42,8108.633066415787
15726,15726,43,8286.227065086365
15726,15726,44,8464.527565956116
15726,15726,45,8642.653665304184
15726,15726,46,8821.37450170517
15726,15726,47,9000.490547418594
15726,15726,48,9179.814884662628
15726,15726,49,9358.373572826385
15726,15726,50,9537.355173110962
15726,15726,51,9716.231519460678
15726,15726,52,9894.977785110474
15726,15726,53,10073.58231639862
15726,15726,54,10253.16483783722
15726,15726,55,10431.939297914505
15726,15726,56,10611.614425182343
15726,15726,57,10790.889860630035
15726,15726,58,10969.727622509003
15726,15726,59,11147.743149995804
15726,15726,60,11325.94826054573
15726,15726,61,11503.967108249664
15726,15726,62,11681.86184668541
15726,15726,63,11859.716495275497
15726,15726,64,12037.569874286652
15726,15726,65,12215.120639562607
15726,15726,66,12392.699786663055
15726,15726,67,12570.79973077774
15726,15726,68,12749.029040813446
15726,15726,69,12927.185922384262
15726,15726,70,13105.333455324173
15726,15726,71,13283.720922708511
15726,15726,72,13461.886820554733
15726,15726,73,13639.594500541687
15726,15726,74,13818.188570261002
15726,15726,75,13996.168531894684
15726,15726,76,14173.630620479584
15726,15726,77,14351.425488471985
15726,15726,78,14529.391766786575
15726,15726,79,14707.399651288986
15726,15726,80,14885.44857287407
15726,15726,81,15063.40760564804
15726,15726,82,15242.19405055046
15726,15726,83,15419.964682102203
15726,15726,84,15598.075723409653
15726,15726,85,15775.904862165451
15726,15726,86,15953.719960451126
15726,15726,87,16131.67053771019
15726,15726,88,16308.983357667923
15726,15726,89,16486.6932015419
15726,15726,90,16664.60927414894
15726,15726,91,16842.06718802452
15726,15726,92,17020.159321308136
15726,15726,93,17198.35798382759
15726,15726,94,17375.970781326294
15726,15726,95,17554.122913599014
15726,15726,96,17732.191466331482
15726,15726,97,17909.925792455673
15726,15726,98,18087.21977353096
15726,15726,99,18265.294589042664
15726,15726,100,18443.460619449615
15726,15726,101,18621.446449756622
15726,15726,102,18799.065489768982
15726,15726,103,18977.155007600784
15726,15726,104,19154.593679904938
15726,15726,105,19332.393438577652
15726,15726,106,19510.086237430573
15726,15726,107,19688.105449199677
15726,15726,108,19865.505474328995
15726,15726,109,20043.57374405861
15726,15726,110,20221.050975084305
15726,15726,111,20399.70483469963
15726,15726,112,20577.384684324265
15726,15726,113,20755.23507833481
15726,15726,114,20933.22044301033
15726,15726,115,21111.09119272232
15726,15726,116,21289.2639670372
15726,15726,117,21467.296806573868
