
27174,27174,0,599.0967123508453
27059,27059,1,1285.1739814281464
26833,26833,2,1959.8384082317352
26833,26844,3,2629.03879737854
26773,26773,4,3296.7815086841583
26773,26830,5,3959.2543997764587
26751,26751,6,4619.2607889175415
26751,26793,7,5276.2575759887695
26746,26746,8,5932.153703451157
26701,26701,9,6583.222724914551
26701,26713,10,7231.844556570053
26701,26726,11,7877.8041615486145
26701,26736,12,8518.952114582062
26701,26723,13,9158.06285572052
26701,26717,14,9797.189813613892
26701,26723,15,10429.337075948715
26701,26722,16,11060.697920084
26678,26678,17,11690.569217443466
26678,26734,18,12314.918667316437
26678,26718,19,12938.945187330246
26678,26685,20,13561.488856554031
26678,26697,21,14182.140942811966
26678,26686,22,14799.301427602768
26673,26673,23,15417.680605888367
26673,26712,24,16036.080334186554
26673,26673,25,16654.715181350708
26673,26686,26,17271.810248613358
26670,26670,27,17890.842354297638
26670,26701,28,18507.22097468376
26670,26690,29,19125.37534880638
26661,26661,30,19741.92233967781
26661,26679,31,20361.548722743988
26661,26685,32,20974.42996454239
26661,26679,33,21588.30737876892
26661,26681,34,22202.35750579834
26661,26683,35,22812.881422758102
26661,26686,36,23424.690054178238
26661,26664,37,24033.36405968666
26661,26678,38,24642.352115869522
26661,26665,39,25248.814069747925
26661,26673,40,25854.12644815445
26661,26665,41,26456.55406689644
26661,26679,42,27059.982350349426
26661,26674,43,27660.66118168831
26661,26671,44,28262.348124980927
26661,26671,45,28863.76117539406
26661,26664,46,29468.170634508133
26661,26665,47,30070.92702770233
26661,26666,48,30671.40701699257
26661,26667,49,31272.222877025604
26661,26665,50,31872.828003644943
26661,26665,51,32472.65326499939
26661,26665,52,33070.560042619705
26661,26665,53,33666.2928712368
26661,26665,54,34259.56046628952
26661,26665,55,34846.27240777016
26661,26664,56,35431.80615520477
26661,26664,57,36019.50378680229
26661,26664,58,36604.68644285202
26661,26664,59,37190.75872540474
26661,26664,60,37776.25618672371
26661,26664,61,38364.35160255432
26661,26664,62,38957.77616095543
26655,26655,63,39546.30834984779
26655,26661,64,40132.36736011505
26654,26654,65,40720.188776254654
26654,26654,66,41305.63590192795
26654,26654,67,41890.91452550888
26654,26654,68,42474.315051317215
26654,26654,69,43058.32080030441
26654,26654,70,43644.14445352554
26654,26654,71,44227.46185159683
26654,26654,72,44806.307990312576
26654,26654,73,45388.81710267067
26654,26654,74,45968.46272110939
26654,26654,75,46548.0481364727
26654,26654,76,47127.349110126495
26654,26654,77,47709.070219278336
26645,26645,78,48289.41526603699
26645,26654,79,48869.63651561737
26645,26654,80,49450.521052360535
26630,26630,81,50031.18466210365
26630,26654,82,50612.337079286575
26630,26654,83,51193.12403535843
26630,26654,84,51772.205580472946
26616,26616,85,52354.49908018112
26616,26654,86,52935.792967796326
26616,26654,87,53516.36551403999
26616,26654,88,54099.15686702728
26616,26653,89,54681.26937294006
26616,26654,90,55262.82611942291
26616,26654,91,55842.95217323303
26616,26654,92,56423.173072338104
26616,26654,93,57003.95664644241
26616,26654,94,57585.60015249252
26616,26654,95,58166.69343543053
26616,26654,96,58748.509984493256
26616,26654,97,59330.87470412254
26616,26654,98,59912.205701351166
26616,26654,99,60492.25361585617
26616,26654,100,61073.70088863373
26616,26645,101,61656.29771900177
26616,26654,102,62237.56396627426
26616,26654,103,62820.536467552185
26616,26654,104,63402.785866975784
26616,26654,105,63984.31167650223
26616,26654,106,64564.30198097229
26616,26654,107,65145.33172464371
26616,26654,108,65726.72241425514
26616,26654,109,66307.91749596596
26616,26654,110,66888.33383274078
26616,26654,111,67469.24710583687
26616,26654,112,68051.38096475601
26616,26654,113,68635.15026783943
26616,26654,114,69217.50050759315
26616,26654,115,69800.50118780136
26616,26654,116,70381.7266728878
26616,26654,117,70963.52574086189
26616,26654,118,71545.02858877182
26616,26654,119,72127.12909507751
26616,26654,120,72710.87767863274
26616,26654,121,73292.5022392273
26616,26654,122,73875.62794709206
26616,26654,123,74459.40217161179
26616,26654,124,75043.59312963486
26616,26654,125,75625.4258275032
26616,26654,126,76209.00268673897
26616,26655,127,76790.25024104118
26616,26655,128,77370.60450935364
26616,26654,129,77953.1339571476
26616,26654,130,78534.28077793121
26616,26654,131,79116.14684152603
26616,26654,132,79697.4282002449
26616,26655,133,80278.3882894516
26616,26654,134,80859.87715792656
26616,26655,135,81441.29799222946
26616,26654,136,82022.85507535934
26616,26655,137,82604.78627872467
26616,26654,138,83185.23269295692
26616,26654,139,83765.7936656475
26616,26654,140,84348.95468354225
26616,26654,141,84929.46771144867
26616,26654,142,85510.22499847412
26616,26647,143,86092.27847290039
26616,26654,144,86672.64779949188
26616,26654,145,87255.03981161118
26616,26640,146,87836.36112809181
26616,26655,147,88419.86994099617
26616,26654,148,89001.40278744698
26616,26654,149,89584.8718187809
26616,26654,150,90165.36081695557
26616,26649,151,90749.21834254265
26616,26654,152,91330.16265249252
26616,26654,153,91911.03529047966
