
99999,99999,0,190.37594604492188
99999,99999,1,422.4696955680847
99999,99999,2,652.3127572536469
99999,99999,3,882.453385591507
99999,99999,4,1111.9998939037323
99999,99999,5,1341.4448263645172
99999,99999,6,1570.8672635555267
99999,99999,7,1800.3730118274689
99999,99999,8,2030.1634089946747
99999,99999,9,2259.78857088089
99999,99999,10,2489.5681228637695
99999,99999,11,2719.017767429352
99999,99999,12,2948.9580702781677
99999,99999,13,3178.848201751709
99999,99999,14,3408.740504026413
99999,99999,15,3637.864152908325
99999,99999,16,3867.274735689163
99999,99999,17,4097.341855764389
99999,99999,18,4327.065106630325
99999,99999,19,4556.771774530411
99999,99999,20,4786.44793176651
99999,99999,21,5016.378067970276
99999,99999,22,5246.647141218185
99999,99999,23,5476.766704559326
99999,99999,24,5706.281475543976
99999,99999,25,5936.423621416092
99999,99999,26,6166.010264635086
99999,99999,27,6395.764325618744
99999,99999,28,6625.792188644409
99999,99999,29,6856.771713018417
