
26525,26525,0,170.86824655532837
26506,26506,1,354.0294613838196
26454,26454,2,533.2205154895782
26454,26470,3,712.0715460777283
26452,26452,4,890.88765001297
26438,26438,5,1069.4937374591827
26438,26456,6,1247.844510793686
26435,26435,7,1426.2252717018127
26435,26440,8,1603.5620076656342
26413,26413,9,1780.907157421112
26413,26430,10,1957.4945747852325
26413,26434,11,2135.111186504364
26413,26437,12,2312.5616106987
26413,26429,13,2488.7074387073517
26413,26427,14,2665.482149362564
26412,26412,15,2841.274288415909
26407,26407,16,3017.0778772830963
26407,26410,17,3192.4178035259247
26407,26410,18,3368.733728647232
26406,26406,19,3544.108686208725
26395,26395,20,3718.9147777557373
26395,26408,21,3893.8292989730835
26395,26403,22,4067.2252576351166
26395,26406,23,4241.1747789382935
26395,26397,24,4414.611563920975
26395,26395,25,4588.3920657634735
26395,26400,26,4762.18555355072
26395,26401,27,4937.573887348175
26390,26390,28,5112.154874801636
26390,26395,29,5286.383854627609
26390,26399,30,5459.998420476913
26388,26388,31,5634.7277135849
26386,26386,32,5808.01845407486
26386,26390,33,5981.739086389542
26386,26390,34,6154.606844425201
26386,26402,35,6327.453370094299
26386,26394,36,6501.280202150345
26386,26386,37,6675.119270324707
26386,26397,38,6848.262515306473
26386,26397,39,7022.511888027191
26386,26386,40,7194.817670583725
26386,26397,41,7367.67051076889
26386,26390,42,7540.603578567505
26386,26388,43,7712.615937709808
26380,26380,44,7886.003951311111
26380,26391,45,8058.707913398743
26380,26383,46,8231.718197107315
26380,26391,47,8405.608182668686
26380,26383,48,8578.313049077988
26380,26380,49,8750.897174596786
26380,26383,50,8923.257045507431
26380,26383,51,9096.316603183746
26380,26383,52,9269.198927640915
26380,26391,53,9441.171596050262
26380,26386,54,9614.478690385818
26380,26383,55,9787.12011218071
26380,26395,56,9959.259304523468
26380,26386,57,10131.667787790298
26380,26386,58,10305.30211687088
26380,26388,59,10478.419452428818
26380,26386,60,10651.379790067673
26380,26390,61,10824.516031503677
26380,26386,62,10998.825671195984
26380,26383,63,11171.301895856857
26380,26383,64,11345.997439622879
26380,26386,65,11519.469999790192
26380,26388,66,11693.748568534851
26380,26388,67,11866.43104314804
26380,26383,68,12039.85589838028
26380,26388,69,12212.486780881882
26380,26390,70,12385.772454500198
26380,26386,71,12558.706639051437
26380,26386,72,12732.863289833069
26380,26388,73,12906.059852361679
26380,26388,74,13079.806416034698
26380,26388,75,13253.332542657852
26380,26380,76,13426.504714727402
26380,26386,77,13599.835065364838
26380,26380,78,13773.53224992752
26380,26386,79,13946.610258102417
26380,26388,80,14121.51293516159
26380,26383,81,14295.597004175186
26380,26383,82,14468.768278598785
26380,26386,83,14641.725703239441
26380,26383,84,14814.23439836502
26380,26383,85,14987.161211967468
26380,26391,86,15159.891313314438
26380,26388,87,15333.253179073334
26380,26383,88,15507.063938617706
26380,26383,89,15679.737532615662
26380,26383,90,15854.447691440582
26380,26383,91,16027.26218676567
26380,26383,92,16200.828470945358
26380,26383,93,16374.656683206558
26380,26383,94,16548.553171873093
26380,26383,95,16722.006806135178
26380,26383,96,16895.758420228958
26380,26383,97,17068.993164539337
26380,26383,98,17241.728139162064
26380,26383,99,17416.09611749649
26380,26383,100,17588.69336795807
26380,26383,101,17762.026998996735
26380,26383,102,17935.720247030258
26380,26383,103,18108.785260677338
26380,26383,104,18282.068301200867
26380,26383,105,18455.792725801468
26380,26383,106,18629.76947402954
26380,26383,107,18802.53901553154
26380,26383,108,18975.04569196701
26380,26383,109,19148.842706918716
26380,26383,110,19321.721185445786
26380,26383,111,19493.767026901245
26380,26383,112,19666.747005224228
26380,26383,113,19840.3870844841
26380,26383,114,20014.796101808548
26380,26383,115,20188.467628717422
26380,26383,116,20362.93376970291
26380,26383,117,20536.02957868576
26380,26383,118,20710.233980178833
26380,26383,119,20883.72628235817
26380,26383,120,21056.991230249405
26380,26383,121,21230.351799488068
26380,26383,122,21403.136761903763
26380,26383,123,21575.501059770584
