
13646,13646,0,165.64938163757324
13646,13646,1,395.34568881988525
13638,13638,2,620.6402513980865
13635,13635,3,845.3695271015167
13632,13632,4,1069.568570137024
13632,13632,5,1292.9335038661957
13608,13608,6,1516.1221241950989
13608,13612,7,1739.4646916389465
13608,13635,8,1962.0296835899353
13608,13622,9,2184.4175152778625
13608,13628,10,2406.9586074352264
13592,13592,11,2628.972598552704
13592,13603,12,2851.1544144153595
13592,13612,13,3073.39959359169
13592,13618,14,3295.9671494960785
13592,13620,15,3518.9915482997894
13592,13620,16,3740.574889421463
13590,13590,17,3962.477390766144
13590,13613,18,4184.4844427108765
13590,13602,19,4406.4616158008575
13590,13613,20,4629.041768789291
13590,13592,21,4850.95970749855
13590,13617,22,5072.785173892975
13590,13602,23,5295.12266087532
13590,13610,24,5516.707231044769
13590,13592,25,5739.2176785469055
13590,13602,26,5961.06972193718
13590,13602,27,6183.337360858917
13590,13600,28,6405.083811998367
13590,13590,29,6626.669206857681
13590,13602,30,6848.093895673752
13590,13592,31,7069.411785125732
13590,13592,32,7290.445023298264
13590,13592,33,7511.402507066727
13590,13590,34,7732.986843109131
13590,13602,35,7953.603991508484
13590,13602,36,8174.0015506744385
13590,13590,37,8395.188411474228
13590,13590,38,8616.087354421616
13590,13602,39,8836.224784851074
13590,13602,40,9056.204721927643
13590,13590,41,9275.750123262405
13590,13602,42,9494.908830404282
13590,13590,43,9713.709993839264
13590,13590,44,9932.172806024551
13590,13600,45,10150.45808506012
13590,13592,46,10368.754487752914
13590,13590,47,10587.546566486359
13590,13592,48,10806.914970874786
13590,13590,49,11025.343744754791
13590,13592,50,11242.393511772156
13590,13592,51,11459.83498454094
13590,13592,52,11677.855453014374
13590,13590,53,11895.308360099792
13590,13600,54,12113.099101305008
13590,13590,55,12330.660737276077
13590,13590,56,12549.21350479126
13590,13590,57,12766.929356575012
13590,13590,58,12985.250670909882
13590,13590,59,13203.29636311531
13590,13590,60,13421.00375699997
13590,13590,61,13638.086762189865
13590,13590,62,13855.318836688995
13590,13590,63,14071.884813785553
13590,13590,64,14288.254949569702
