
48617,48617,0,673.616711139679
-29104224,-29104224,1,1519.6582262516022
-37088483,-37088483,2,2329.4575197696686
-37088483,-34479236,3,3107.9840290546417
-37088483,-32363657,4,3885.345980167389
-37409220,-37409220,5,4655.375545978546
-37409220,-36446487,6,5447.6559591293335
-39624365,-39624365,7,6238.804967403412
-39658658,-39658658,8,7026.381636619568
-39658658,-37895239,9,7816.430907487869
-39658658,-38467016,10,8609.646806001663
-39658658,-39496907,11,9413.299733400345
-39658658,-39638160,12,10207.162789344788
-39658658,-39638847,13,10992.32175540924
-40272556,-40272556,14,11778.85715675354
-40272556,-40269424,15,12566.406965255737
-40275586,-40275586,16,13350.140702724457
-40280471,-40280471,17,14140.204323530197
-40280471,-40232448,18,14932.73777103424
-40280743,-40280743,19,15717.225801467896
-40878072,-40878072,20,16501.98474431038
-40878072,-40719475,21,17288.534331798553
-40878072,-40406581,22,18070.045585870743
-40878072,-40746303,23,18852.058919906616
-40878072,-40263771,24,19633.267956495285
-41488004,-41488004,25,20409.13618016243
-41499800,-41499800,26,21203.078984975815
