
48993,48993,0,667.9705243110657
-31406251,-31406251,1,1511.809137582779
-34904754,-34904754,2,2325.541838645935
-36904302,-36904302,3,3121.610373735428
-36904302,-35503333,4,3893.60155582428
-36904302,-35216798,5,4681.507181882858
-39610052,-39610052,6,5476.4151730537415
-39610052,-39106515,7,6255.478181838989
-39610052,-39559623,8,7037.2641842365265
-40191284,-40191284,9,7828.063974142075
-40560224,-40560224,10,8606.991232156754
-41234700,-41234700,11,9387.39002418518
-41234700,-41085339,12,10175.487465381622
-41268737,-41268737,13,10964.528205633163
-41287833,-41287833,14,11739.077057600021
-41287833,-41278511,15,12517.31256389618
-41287833,-41258558,16,13301.370900630951
-41311106,-41311106,17,14093.341581106186
-41923618,-41923618,18,14875.632020711899
-41923618,-41900864,19,15665.097448587418
-41923618,-41227592,20,16442.06679558754
-41923618,-41383911,21,17226.961760997772
-42632596,-42632596,22,18012.086042165756
-42632596,-41809413,23,18792.05955886841
-42632596,-41212850,24,19575.718070745468
-42632596,-41901221,25,20361.30994939804
-42632596,-41278908,26,21139.526627779007
