
29175,29175,0,215.86460280418396
29175,29220,1,583.013105392456
29175,29179,2,945.374995470047
29137,29137,3,1307.9477138519287
29106,29106,4,1670.2172169685364
29106,29235,5,2031.975635766983
29106,29257,6,2393.589776992798
29106,29293,7,2754.9612107276917
29106,29266,8,3117.002124071121
29106,29236,9,3479.1974651813507
29106,29236,10,3841.1617941856384
29106,29159,11,4202.664695262909
29106,29204,12,4564.0804307460785
29106,29217,13,4925.814992189407
29106,29189,14,5287.2278008461
29106,29214,15,5648.220557451248
29106,29232,16,6010.0428194999695
29106,29192,17,6371.680037021637
29106,29267,18,6732.734752416611
29106,29267,19,7094.023938417435
29106,29199,20,7455.407829046249
29106,29290,21,7816.831062793732
29106,29219,22,8177.946326971054
29106,29230,23,8540.030800819397
29106,29221,24,8901.523795366287
29106,29289,25,9262.720405817032
29106,29235,26,9624.350744009018
29106,29179,27,9985.976254224777
29106,29247,28,10348.066197156906
29106,29264,29,10709.41296505928
29106,29170,30,11071.304726362228
29106,29222,31,11432.597884178162
29106,29277,32,11793.558544397354
29106,29195,33,12154.927196025848
29106,29221,34,12516.520191192627
29098,29098,35,12878.079914569855
29098,29230,36,13239.610336303711
29098,29207,37,13600.963147878647
29098,29240,38,13962.485365867615
29098,29183,39,14323.841982364655
29098,29203,40,14684.634096860886
29098,29233,41,15045.770367145538
29098,29199,42,15407.172415018082
29098,29135,43,15768.64225268364
29098,29173,44,16130.470147132874
29098,29217,45,16491.62379002571
29098,29226,46,16852.72649550438
29098,29188,47,17214.28530573845
29098,29296,48,17575.60124230385
29098,29181,49,17936.759779453278
29098,29222,50,18298.122670650482
29098,29247,51,18659.731372356415
29098,29204,52,19021.00747680664
29098,29290,53,19382.40652179718
29098,29115,54,19744.331728696823
29098,29295,55,20106.151829242706
29098,29188,56,20467.526166915894
29098,29268,57,20828.714865207672
29098,29297,58,21190.197845458984
29098,29166,59,21551.938022851944
