
99999,99999,0,193.35800957679749
99999,99999,1,428.4783535003662
99999,99999,2,661.4054510593414
99999,99999,3,894.0972940921783
99999,99999,4,1126.863133430481
99999,99999,5,1359.4273648262024
99999,99999,6,1591.6769697666168
99999,99999,7,1823.658452987671
99999,99999,8,2056.0322263240814
99999,99999,9,2288.194407939911
99999,99999,10,2520.4867458343506
99999,99999,11,2752.6018142700195
99999,99999,12,2984.8294010162354
99999,99999,13,3216.887804746628
99999,99999,14,3449.099181652069
99999,99999,15,3681.291101694107
99999,99999,16,3914.058812856674
99999,99999,17,4146.909711837769
99999,99999,18,4379.224290132523
99999,99999,19,4612.080103397369
99999,99999,20,4844.56671333313
99999,99999,21,5076.656703472137
99999,99999,22,5308.692380428314
99999,99999,23,5540.895902633667
99999,99999,24,5773.11332154274
99999,99999,25,6005.1200959682465
99999,99999,26,6237.239913225174
99999,99999,27,6469.536927700043
99999,99999,28,6701.766315460205
99999,99999,29,6933.78210067749
99999,99999,30,7166.012200832367
99999,99999,31,7397.8660724163055
99999,99999,32,7630.453530788422
99999,99999,33,7862.611367940903
99999,99999,34,8094.459223270416
99999,99999,35,8326.256867170334
99999,99999,36,8558.711853265762
99999,99999,37,8791.279263973236
99999,99999,38,9023.538533449173
99999,99999,39,9256.181075811386
99999,99999,40,9488.747538089752
99999,99999,41,9721.137394428253
99999,99999,42,9953.438005924225
99999,99999,43,10186.309893131256
99999,99999,44,10418.888672351837
99999,99999,45,10651.775002241135
99999,99999,46,10884.440886259079
99999,99999,47,11117.02075433731
99999,99999,48,11349.853151798248
99999,99999,49,11582.250463962555
99999,99999,50,11815.066410779953
99999,99999,51,12047.256506443024
99999,99999,52,12279.807655572891
99999,99999,53,12512.68859410286
99999,99999,54,12745.4676425457
99999,99999,55,12978.261249780655
99999,99999,56,13211.138494253159
99999,99999,57,13443.737156391144
99999,99999,58,13676.4430205822
99999,99999,59,13908.926002502441
99999,99999,60,14141.927937746048
99999,99999,61,14374.940382003784
