
99999,99999,0,160.07983684539795
99999,99999,1,363.20349287986755
99999,99999,2,563.8972589969635
99999,99999,3,764.2871236801147
99999,99999,4,963.7704246044159
99999,99999,5,1163.7585890293121
99999,99999,6,1363.074961423874
99999,99999,7,1563.1216390132904
99999,99999,8,1763.7071471214294
99999,99999,9,1963.8848581314087
99999,99999,10,2163.8420116901398
99999,99999,11,2364.121740102768
99999,99999,12,2564.256651878357
99999,99999,13,2763.808365345001
99999,99999,14,2963.3306455612183
99999,99999,15,3163.288638830185
99999,99999,16,3363.375613451004
99999,99999,17,3563.840546607971
99999,99999,18,3763.8248360157013
99999,99999,19,3964.017669916153
99999,99999,20,4164.122235298157
99999,99999,21,4363.79528093338
99999,99999,22,4564.051466464996
99999,99999,23,4764.488555192947
99999,99999,24,4964.604152441025
99999,99999,25,5164.62539434433
99999,99999,26,5364.3373374938965
99999,99999,27,5564.4371564388275
99999,99999,28,5764.497156858444
99999,99999,29,5964.565559148788
99999,99999,30,6164.400337457657
99999,99999,31,6364.410345554352
99999,99999,32,6564.368193387985
99999,99999,33,6764.465667963028
99999,99999,34,6964.791451215744
