
13367,13367,0,129.2015609741211
13360,13360,1,304.5725312232971
13340,13340,2,474.5358076095581
13340,13342,3,643.5415015220642
13340,13340,4,812.4372766017914
13340,13351,5,981.1709957122803
13340,13341,6,1149.7185549736023
13339,13339,7,1317.6452887058258
13339,13354,8,1485.4506194591522
13339,13340,9,1653.1323082447052
13339,13349,10,1820.9490880966187
13333,13333,11,1988.6995372772217
13333,13347,12,2156.1159648895264
13333,13340,13,2323.517869949341
13333,13340,14,2490.8671391010284
13333,13343,15,2657.96812415123
