
13659,13659,0,164.91615104675293
13626,13626,1,394.0731451511383
13626,13642,2,619.2443919181824
13602,13602,3,843.9586715698242
13600,13600,4,1067.879243850708
13600,13612,5,1291.5526213645935
13600,13645,6,1514.6048498153687
13600,13618,7,1737.6390159130096
13600,13602,8,1960.3797895908356
13600,13622,9,2183.3287761211395
13600,13617,10,2406.3342361450195
13600,13618,11,2628.939471721649
13600,13633,12,2850.7507841587067
13600,13630,13,3072.790684938431
13600,13602,14,3295.019052505493
13600,13602,15,3516.4715247154236
13600,13620,16,3738.1070914268494
13600,13618,17,3959.985200405121
13600,13602,18,4182.2020399570465
13600,13626,19,4403.919019699097
13600,13620,20,4625.5917048454285
13600,13602,21,4847.035983800888
13590,13590,22,5069.223858833313
13590,13618,23,5291.36492729187
13590,13600,24,5513.269764184952
13590,13602,25,5735.247104644775
13590,13602,26,5956.9199640750885
13590,13602,27,6177.865088701248
13590,13609,28,6399.739593267441
13590,13602,29,6620.989453077316
13590,13592,30,6842.669413089752
13590,13602,31,7064.270141124725
13590,13590,32,7285.882584095001
13590,13602,33,7507.001528739929
13590,13602,34,7728.228319883347
13590,13590,35,7949.357836008072
13590,13592,36,8170.419293642044
13590,13602,37,8391.835450649261
13590,13602,38,8612.982498884201
13590,13602,39,8834.206664800644
13590,13602,40,9055.261770009995
13590,13590,41,9276.003796100616
13590,13590,42,9496.43861579895
13590,13592,43,9716.258024215698
13590,13590,44,9936.557837247849
13590,13590,45,10156.899983882904
13590,13590,46,10377.46606707573
13590,13602,47,10597.057372570038
13590,13602,48,10816.658417701721
13590,13590,49,11034.785908460617
13590,13590,50,11253.261531591415
13590,13600,51,11471.474256277084
13590,13590,52,11688.704023361206
13590,13590,53,11905.520348072052
13590,13590,54,12120.498396873474
13590,13590,55,12335.03296494484
13590,13590,56,12549.55760550499
13590,13590,57,12763.282495737076
13590,13590,58,12976.512478351593
13590,13590,59,13189.998991966248
13590,13590,60,13404.255673408508
13590,13590,61,13618.618683815002
13590,13590,62,13832.022647380829
13590,13590,63,14044.998069763184
13590,13590,64,14257.68081498146
13590,13590,65,14472.000739812851
13590,13590,66,14686.742842912674
13590,13590,67,14900.436254739761
13590,13590,68,15113.771176338196
13590,13590,69,15326.02194929123
13590,13590,70,15538.346331119537
13590,13590,71,15749.638413906097
13590,13590,72,15960.536458969116
13590,13590,73,16169.183882951736
13590,13590,74,16376.992212295532
13590,13590,75,16583.966794729233
13590,13590,76,16789.89907503128
13590,13590,77,16994.367459774017
13590,13590,78,17199.36929011345
13590,13590,79,17405.546057224274
13590,13590,80,17617.293317079544
13590,13590,81,17830.480769634247
13590,13590,82,18042.748665094376
13590,13590,83,18255.170565128326
13590,13590,84,18465.154145479202
13590,13590,85,18673.17410302162
13590,13590,86,18877.33200788498
13590,13590,87,19078.10561990738
13590,13590,88,19282.34649825096
13590,13590,89,19486.306777477264
13590,13590,90,19683.665781021118
13590,13590,91,19881.113174915314
13590,13590,92,20076.895073890686
13590,13590,93,20271.056573152542
13590,13590,94,20465.099365711212
13590,13590,95,20664.012691497803
13590,13590,96,20867.110080718994
13590,13590,97,21076.278032779694
13590,13590,98,21290.377152204514
13590,13590,99,21505.389361858368
