
99999,99999,0,176.10473155975342
99999,99999,1,384.81936740875244
99999,99999,2,589.1215968132019
99999,99999,3,793.2962565422058
99999,99999,4,998.2702784538269
99999,99999,5,1201.990041732788
99999,99999,6,1405.8320899009705
99999,99999,7,1610.592133283615
99999,99999,8,1815.6991963386536
99999,99999,9,2021.06489777565
99999,99999,10,2225.361494779587
99999,99999,11,2429.7243704795837
99999,99999,12,2633.0650041103363
99999,99999,13,2837.483510494232
99999,99999,14,3041.767802000046
99999,99999,15,3246.8662996292114
99999,99999,16,3450.6144185066223
99999,99999,17,3654.1190991401672
99999,99999,18,3858.211893558502
99999,99999,19,4062.335294485092
99999,99999,20,4266.8672688007355
99999,99999,21,4471.908273458481
99999,99999,22,4675.635030269623
99999,99999,23,4879.086725950241
99999,99999,24,5083.780569076538
37853,37853,25,5287.3467926979065
37853,99999,26,5492.244299173355
37853,99999,27,5696.194577217102
37853,99999,28,5899.940399646759
37853,99999,29,6103.845664024353
37853,99999,30,6308.3013327121735
37853,99999,31,6513.192867279053
37853,99999,32,6718.388358831406
37853,99999,33,6923.235050439835
37853,99999,34,7127.302048444748
37853,99999,35,7331.216264486313
37853,99999,36,7536.01233625412
37853,99999,37,7740.404582977295
37853,99999,38,7944.824197769165
37853,99999,39,8148.330119609833
37853,99999,40,8352.849030971527
37853,99999,41,8557.177568912506
37853,99999,42,8761.49390053749
37853,99999,43,8966.671963453293
37853,99999,44,9172.242902517319
37853,99999,45,9376.073329687119
37853,99999,46,9580.271803617477
37853,99999,47,9784.556184530258
37853,99999,48,9989.521386384964
37853,99999,49,10193.658453464508
37853,99999,50,10397.726195812225
37853,99999,51,10602.250608682632
37853,99999,52,10806.919426202774
37853,99999,53,11011.434920072556
37853,99999,54,11216.522460222244
37853,99999,55,11421.27762556076
37853,99999,56,11625.975782632828
37853,99999,57,11829.247253417969
37853,99999,58,12033.73032283783
37853,99999,59,12238.57547211647
37853,99999,60,12442.852263450623
37853,99999,61,12647.187606334686
37853,99999,62,12851.596418619156
37853,99999,63,13055.435664653778
37853,99999,64,13260.30839729309
37853,99999,65,13464.784811496735
37853,99999,66,13669.354627370834
37853,99999,67,13873.772652387619
37853,99999,68,14077.99291920662
37853,99999,69,14282.191549539566
37853,99999,70,14486.818906545639
37853,99999,71,14691.117973804474
37853,99999,72,14895.71069908142
37853,99999,73,15100.87395119667
37853,99999,74,15305.67975115776
37853,99999,75,15509.660493850708
37853,99999,76,15714.663746356964
37853,99999,77,15919.21739912033
37853,99999,78,16122.243106126785
37853,99999,79,16326.174592494965
37853,99999,80,16530.85468840599
37853,99999,81,16735.283296346664
37853,99999,82,16939.98842525482
37853,99999,83,17143.969806671143
37853,99999,84,17348.303236484528
37853,99999,85,17552.443198680878
37853,99999,86,17756.63049721718
37853,99999,87,17961.953015089035
37853,99999,88,18166.121472120285
37853,99999,89,18370.012556552887
37853,99999,90,18573.340437412262
37853,99999,91,18778.30035352707
37853,99999,92,18983.351987600327
37853,99999,93,19187.850008010864
37853,99999,94,19392.434507131577
37853,99999,95,19597.080839395523
37853,99999,96,19801.34280705452
37853,99999,97,20006.238533258438
37853,99999,98,20211.255410671234
37853,99999,99,20415.709665060043
37853,99999,100,20619.85033774376
37853,99999,101,20823.905656337738
37853,99999,102,21028.102895498276
37853,99999,103,21231.63504385948
37853,99999,104,21435.905564308167
37853,99999,105,21640.38652420044
37853,99999,106,21845.170535326004
37853,99999,107,22050.55617761612
37853,99999,108,22254.997359275818
37853,99999,109,22458.961877584457
37853,99999,110,22663.319657564163
37853,99999,111,22867.293927431107
37853,99999,112,23071.687160730362
37853,99999,113,23275.966752529144
37853,99999,114,23479.78761100769
37853,99999,115,23684.541444778442
37853,99999,116,23889.798722028732
37853,99999,117,24094.03704547882
37853,99999,118,24298.656742334366
37853,99999,119,24503.15398836136
37853,99999,120,24707.954781770706
37853,99999,121,24913.01588702202
37853,99999,122,25116.650084495544
37853,99999,123,25320.871098041534
37853,99999,124,25525.464460849762
37853,99999,125,25729.71654367447
37853,99999,126,25933.277639627457
37853,99999,127,26138.42668557167
37853,99999,128,26343.84637594223
37853,99999,129,26548.06180024147
37853,99999,130,26752.847509384155
37853,99999,131,26957.155568361282
37853,99999,132,27161.426892518997
37853,99999,133,27365.59039235115
37853,99999,134,27569.9745721817
37853,99999,135,27773.69130921364
37853,99999,136,27977.568767547607
37853,99999,137,28181.57519698143
37853,99999,138,28384.53032517433
37853,99999,139,28589.154299259186
37853,99999,140,28793.132143735886
37853,99999,141,28997.71440577507
37853,99999,142,29202.53046965599
37853,99999,143,29407.15248322487
37853,99999,144,29610.852929115295
37853,99999,145,29816.044137954712
37853,99999,146,30019.740833044052
37853,99999,147,30223.798104286194
37853,99999,148,30428.07644867897
37853,99999,149,30632.09055495262
37853,99999,150,30837.3692381382
37853,99999,151,31042.213196992874
37853,99999,152,31246.290071487427
37853,99999,153,31450.001301050186
37853,99999,154,31653.95004105568
37853,99999,155,31858.025906085968
37853,99999,156,32061.50460100174
37853,99999,157,32265.271632432938
37853,99999,158,32469.934530735016
37853,99999,159,32674.797924757004
37853,99999,160,32879.65308046341
37853,99999,161,33082.884323596954
37853,99999,162,33287.436582803726
37853,99999,163,33492.548246622086
37853,99999,164,33695.7955532074
37853,99999,165,33900.7711725235
37853,99999,166,34105.00727391243
37853,99999,167,34310.37298035622
37853,99999,168,34513.815751075745
37853,99999,169,34718.47142648697
37853,99999,170,34923.47505617142
