
99999,99999,0,661.9324734210968
-25946933,-25946933,1,1516.3732550144196
-26751205,-26751205,2,2342.7252020835876
-26751205,-26590179,3,3150.969647884369
-27547741,-27547741,4,3940.845865011215
-27547741,-26038226,5,4723.67790722847
-28128067,-28128067,6,5505.876884222031
-28128067,-27770581,7,6293.003029346466
-28128067,-27709170,8,7068.575329065323
-28128067,-28029548,9,7840.495604753494
-28961332,-28961332,10,8611.014084815979
-28961332,-28164593,11,9375.713036060333
-28961332,-28339153,12,10154.454201698303
-29015914,-29015914,13,10924.96282696724
-29015914,-27883745,14,11696.21995639801
-29015914,-28664901,15,12452.837161302567
-29487902,-29487902,16,13216.011669158936
-29487902,-28620622,17,13981.807599067688
-29487902,-28154816,18,14751.8295378685
-29487902,-29016438,19,15514.562191009521
-29487902,-28590631,20,16268.575373888016
-29487902,-28544896,21,17024.259711503983
-29514838,-29514838,22,17781.744284152985
-29610966,-29610966,23,18551.895397901535
-29610966,-29273404,24,19309.90890789032
-29610966,-28330705,25,20062.77356529236
-29774888,-29774888,26,20820.400395154953
-29774888,-29274872,27,21576.32598233223
