
13342,13342,0,222.78578209877014
13333,13333,1,473.54388785362244
13333,13333,2,710.645494222641
13333,13333,3,946.4229719638824
13333,13340,4,1179.8851566314697
13333,13333,5,1411.6468136310577
13332,13332,6,1642.057591676712
13332,13332,7,1871.1894795894623
13332,13332,8,2100.5334260463715
13332,13333,9,2330.809834957123
13332,13332,10,2561.1543159484863
13332,13333,11,2790.465961933136
13332,13332,12,3020.9443020820618
13332,13332,13,3251.491544485092
13332,13333,14,3481.358027458191
13332,13332,15,3711.5661396980286
13332,13333,16,3939.618903398514
13332,13332,17,4167.960369110107
13332,13332,18,4395.838011264801
13332,13332,19,4624.940586090088
13332,13332,20,4852.138275146484
13332,13332,21,5079.19428730011
13332,13332,22,5306.164221525192
13332,13332,23,5534.056523799896
13332,13332,24,5760.582827568054
13332,13332,25,5987.586184978485
13332,13332,26,6214.474667072296
13332,13333,27,6441.973531007767
13332,13332,28,6667.341721773148
13332,13332,29,6894.535788536072
13332,13332,30,7120.871734619141
13332,13332,31,7346.981100320816
13332,13332,32,7573.236075878143
13332,13332,33,7799.47128534317
13332,13332,34,8025.874294519424
13332,13332,35,8251.656997442245
13332,13332,36,8478.29451918602
13332,13332,37,8703.904330253601
13332,13332,38,8931.064846038818
13332,13332,39,9158.166975021362
13332,13332,40,9384.064752101898
13332,13332,41,9610.455204486847
13332,13332,42,9836.169203996658
13332,13332,43,10061.866666078568
13332,13332,44,10286.330218076706
13332,13332,45,10511.137350082397
13332,13332,46,10735.783968687057
13332,13332,47,10962.206534147263
13332,13332,48,11188.11267876625
13332,13332,49,11413.70928645134
13332,13332,50,11638.965602636337
13332,13332,51,11864.390355110168
13332,13332,52,12088.883347511292
13332,13332,53,12312.948356628418
13332,13332,54,12536.782133340836
13332,13332,55,12762.092731714249
13332,13332,56,12987.282255887985
13332,13332,57,13213.041503429413
13332,13332,58,13438.442326068878
13332,13332,59,13664.064689874649
13332,13332,60,13890.04662847519
13332,13332,61,14114.645956993103
13332,13332,62,14339.217071056366
13332,13332,63,14564.145519971848
13332,13332,64,14788.643545389175
13332,13332,65,15013.148797273636
13332,13332,66,15237.310222148895
13332,13332,67,15461.41697359085
13332,13332,68,15685.838925123215
13332,13332,69,15910.975843191147
13332,13332,70,16134.868284225464
13332,13332,71,16359.768515110016
13332,13332,72,16583.0076277256
13332,13332,73,16806.4176697731
13332,13332,74,17030.72356748581
13332,13332,75,17255.186991930008
13332,13332,76,17479.744244337082
13332,13332,77,17705.329355716705
13332,13332,78,17930.47482776642
13332,13332,79,18155.170601844788
13332,13332,80,18379.639708042145
13332,13332,81,18603.932799339294
13332,13332,82,18828.142506361008
13332,13332,83,19052.763333320618
13332,13332,84,19277.55574655533
13332,13332,85,19501.860964536667
13332,13332,86,19726.069896936417
13332,13332,87,19949.29577612877
13332,13332,88,20174.559465408325
13332,13332,89,20398.585000514984
13332,13332,90,20623.289465665817
13332,13332,91,20849.394953012466
13332,13332,92,21075.069289445877
13332,13332,93,21300.734367609024
13332,13332,94,21525.97081375122
13332,13332,95,21752.70531463623
13332,13332,96,21979.689236164093
13332,13332,97,22205.692551374435
13332,13332,98,22431.105449676514
13332,13332,99,22656.73143529892
13332,13332,100,22882.441512584686
13332,13332,101,23107.520431280136
13332,13332,102,23333.069487571716
13332,13332,103,23558.745894432068
13332,13332,104,23785.525008916855
13332,13332,105,24011.811522483826
13332,13332,106,24238.569885969162
13332,13332,107,24465.47046995163
13332,13332,108,24692.113520145416
13332,13332,109,24918.597744703293
13332,13332,110,25143.630077838898
13332,13332,111,25368.886719703674
13332,13332,112,25594.228634357452
13332,13332,113,25820.417066812515
13332,13332,114,26046.461200237274
13332,13332,115,26272.840102910995
13332,13332,116,26498.850777864456
13332,13332,117,26725.388135910034
13332,13332,118,26950.581106185913
13332,13332,119,27177.165011882782
13332,13332,120,27403.789607286453
13332,13332,121,27630.935203313828
13332,13332,122,27856.964697360992
13332,13332,123,28083.611649036407
13332,13332,124,28309.48468184471
13332,13332,125,28536.10348367691
13332,13332,126,28762.388420820236
13332,13332,127,28988.545334339142
13332,13332,128,29213.98469543457
13332,13332,129,29440.03501677513
13332,13332,130,29666.03355908394
13332,13332,131,29891.357149362564
13332,13332,132,30116.545007944107
13332,13332,133,30342.71297645569
13332,13332,134,30568.470344543457
13332,13332,135,30794.313794136047
13332,13332,136,31021.134139060974
13332,13332,137,31247.25887823105
13332,13332,138,31472.94162750244
13332,13332,139,31698.282725572586
13332,13332,140,31924.34238243103
13332,13332,141,32150.309586048126
13332,13332,142,32375.86586380005
13332,13332,143,32601.000573396683
13332,13332,144,32826.28511095047
13332,13332,145,33051.703515052795
13332,13332,146,33276.665236234665
13332,13332,147,33502.42221903801
13332,13332,148,33728.16234707832
13332,13332,149,33952.966611623764
13332,13332,150,34179.02319073677
13332,13332,151,34404.775344371796
13332,13332,152,34629.60932922363
13332,13332,153,34856.755690574646
13332,13332,154,35082.70353245735
13332,13332,155,35308.76219701767
13332,13332,156,35534.23594856262
13332,13332,157,35759.33894991875
13332,13332,158,35985.35677433014
13332,13332,159,36211.23071575165
13332,13332,160,36436.59447169304
13332,13332,161,36662.69325757027
13332,13332,162,36888.44577360153
13332,13332,163,37115.195251464844
13332,13332,164,37340.70188856125
13332,13332,165,37566.493534088135
13332,13332,166,37792.523743629456
13332,13332,167,38017.71553301811
13332,13332,168,38243.6969294548
13332,13332,169,38469.36736178398
13332,13332,170,38695.05707216263
13332,13332,171,38922.11213707924
13332,13332,172,39148.36979722977
13332,13332,173,39374.64225077629
13332,13332,174,39600.44327354431
13332,13332,175,39826.43393802643
13332,13332,176,40051.74392127991
13332,13332,177,40277.26301407814
13332,13332,178,40502.04392147064
13332,13332,179,40727.81925916672
13332,13332,180,40952.976826906204
13332,13332,181,41178.011145591736
13332,13332,182,41403.1966688633
13332,13332,183,41627.789966106415
13332,13332,184,41852.513100385666
13332,13332,185,42077.419379234314
13332,13332,186,42303.13070321083
13332,13332,187,42528.140486717224
13332,13332,188,42752.95556998253
13332,13332,189,42978.18089389801
13332,13332,190,43204.16345977783
13332,13332,191,43429.97744727135
13332,13332,192,43656.179289102554
13332,13332,193,43882.78471446037
13332,13332,194,44109.25867938995
13332,13332,195,44336.24900388718
13332,13332,196,44561.98887014389
13332,13332,197,44788.000381946564
13332,13332,198,45013.2867743969
13332,13332,199,45239.7181327343
13332,13332,200,45466.37600159645
13332,13332,201,45692.831027030945
13332,13332,202,45919.335211753845
13332,13332,203,46145.98029255867
13332,13332,204,46371.47370886803
13332,13332,205,46596.90952396393
13332,13332,206,46822.46898317337
13332,13332,207,47047.41700196266
13332,13332,208,47272.56583690643
13332,13332,209,47496.98316240311
13332,13332,210,47721.96432733536
13332,13332,211,47946.19865465164
13332,13332,212,48170.501865148544
13332,13332,213,48395.04152107239
13332,13332,214,48620.916180849075
13332,13332,215,48846.148015499115
13332,13332,216,49071.03077816963
13332,13332,217,49295.6736741066
13332,13332,218,49520.570094347
