
25072,25072,0,644.1968901157379
24891,24891,1,1319.9546678066254
24648,24648,2,1992.536925315857
24648,24746,3,2662.7876114845276
24648,24806,4,3334.330519914627
24648,24704,5,4005.2661488056183
24648,24722,6,4674.782697677612
24648,24680,7,5342.462754487991
24510,24510,8,6011.854513883591
24510,24621,9,6676.575631380081
24509,24509,10,7345.723892450333
24509,24629,11,8016.619168996811
24462,24462,12,8684.528141260147
24462,24467,13,9352.063015937805
24462,24478,14,10016.137890338898
24462,24511,15,10683.177147865295
24462,24503,16,11349.433688879013
24462,24513,17,12012.591656446457
24462,24496,18,12677.625195026398
24462,24530,19,13343.667456150055
24414,24414,20,14010.666045665741
24414,24424,21,14674.392431497574
24392,24392,22,15341.691264152527
24392,24466,23,16006.119002580643
24392,24454,24,16671.466604471207
24392,24411,25,17335.11818909645
24386,24386,26,17997.580432653427
24296,24296,27,18660.92758989334
24296,24348,28,19324.45560860634
24296,24382,29,19985.96447110176
24296,24385,30,20649.589694976807
24291,24291,31,21309.6067237854
