
26501,26501,0,171.11819624900818
26487,26487,1,354.1984236240387
26487,26494,2,534.3487074375153
26485,26485,3,714.2413365840912
26452,26452,4,893.2307085990906
26423,26423,5,1072.1161694526672
26423,26442,6,1250.0468304157257
26408,26408,7,1427.9348313808441
26408,26443,8,1605.6347093582153
26408,26420,9,1784.1765112876892
26408,26436,10,1961.0619535446167
26408,26436,11,2138.644300222397
26408,26430,12,2315.226154088974
26408,26435,13,2491.9312512874603
26400,26400,14,2669.527087688446
26400,26423,15,2846.483945608139
26400,26433,16,3021.897130012512
26400,26420,17,3197.2129135131836
26400,26420,18,3373.9423501491547
26398,26398,19,3549.2538125514984
26398,26415,20,3724.942771911621
26398,26414,21,3898.9311184883118
26398,26414,22,4075.4530386924744
26398,26398,23,4250.314239501953
26390,26390,24,4424.5512635707855
26390,26390,25,4598.31152510643
26390,26397,26,4771.873077630997
26390,26404,27,4946.281308174133
26390,26402,28,5121.4145839214325
26390,26397,29,5296.663723707199
26388,26388,30,5472.523810386658
26383,26383,31,5645.710394382477
26383,26401,32,5819.6646955013275
26383,26387,33,5995.220438957214
26383,26386,34,6169.371870756149
26383,26385,35,6343.530859708786
26383,26392,36,6517.290205955505
26383,26386,37,6690.504767656326
26383,26386,38,6865.143743991852
26383,26385,39,7038.605749368668
26383,26397,40,7211.893898487091
26383,26383,41,7385.382294416428
26383,26390,42,7558.866703987122
26383,26386,43,7733.452229499817
26383,26397,44,7906.706677436829
26383,26384,45,8079.977380275726
26383,26399,46,8254.091698408127
26383,26386,47,8428.633605957031
26383,26392,48,8602.67860531807
26383,26387,49,8776.669691085815
26383,26396,50,8949.154674053192
26383,26392,51,9123.7339553833
26383,26398,52,9296.408807754517
26383,26383,53,9469.76123714447
26383,26386,54,9644.064503192902
26383,26383,55,9816.858604431152
26383,26386,56,9991.359975337982
26383,26386,57,10165.016463518143
26383,26392,58,10338.324036359787
26383,26383,59,10512.444320201874
26383,26383,60,10685.518182516098
26383,26383,61,10859.864797115326
26383,26386,62,11034.386429071426
26383,26392,63,11208.52926659584
26383,26386,64,11381.8071539402
26383,26386,65,11554.89002609253
26383,26390,66,11729.033709049225
26383,26383,67,11903.091578960419
26383,26386,68,12077.063147306442
26383,26383,69,12252.2221596241
26382,26382,70,12426.416766405106
26382,26388,71,12600.920012950897
26382,26386,72,12776.335902929306
26382,26386,73,12950.260833978653
26382,26386,74,13124.861085891724
26382,26386,75,13299.282672643661
26382,26384,76,13473.488394260406
26382,26386,77,13649.528159618378
26382,26386,78,13823.605597734451
26382,26390,79,13998.328143119812
26382,26386,80,14172.532413959503
26382,26383,81,14345.70389509201
26382,26383,82,14518.929149866104
26382,26390,83,14693.576957702637
26382,26383,84,14867.954419851303
26382,26383,85,15042.134865760803
26382,26383,86,15215.677715301514
26382,26386,87,15390.160476446152
26382,26383,88,15564.858917474747
26382,26386,89,15739.204765558243
26381,26381,90,15913.911841869354
26381,26383,91,16090.005077123642
26381,26383,92,16264.063999891281
26381,26383,93,16438.383464813232
26381,26386,94,16611.756685256958
26381,26383,95,16785.62397623062
26381,26381,96,16958.859329223633
26381,26383,97,17132.23218679428
26381,26383,98,17307.89876627922
26381,26383,99,17482.216603517532
26381,26384,100,17657.51276731491
26381,26383,101,17831.816299438477
26381,26383,102,18006.899797677994
26381,26383,103,18180.94601249695
26381,26386,104,18356.336713075638
26381,26383,105,18529.532635450363
26381,26384,106,18703.00250029564
26381,26383,107,18876.027339458466
26381,26383,108,19050.416191101074
26381,26383,109,19224.312432289124
26381,26383,110,19398.960295200348
26381,26385,111,19572.03023457527
26381,26382,112,19747.38916516304
26381,26386,113,19921.31208539009
26381,26383,114,20095.55929327011
26381,26383,115,20270.041972875595
26381,26383,116,20444.310498952866
26381,26383,117,20616.668508052826
26381,26381,118,20791.13446688652
26381,26383,119,20964.093827724457
26381,26383,120,21137.331057548523
26381,26383,121,21310.46215724945
26381,26383,122,21483.748530626297
